Site,Variable,Ground_Truth_Value,Predicted_Value,Absolute_Error,Relative_Error,Uncertainty,Prediction_Interval_Width,Within_Interval
frm4veg_barrax2021,lai,0.73,0.6180165,0.11198351860046385,0.15340208027460803,0.11,0.44,1
frm4veg_barrax2021,lai,0.62,0.42756337,0.1924366307258606,0.31038166246106547,0.11,0.44,1
frm4veg_barrax2021,lai,6.23,6.408907,0.1789069366455074,0.028717004276967474,0.76,3.04,1
frm4veg_barrax2021,lai,5.99,6.462379,0.47237897872924783,0.0788612652302584,0.73,2.92,1
frm4veg_barrax2021,lai,6.17,6.4565654,0.2865653800964356,0.0464449562555001,0.75,3.0,1
frm4veg_barrax2021,lai,0.78,0.7095128,0.07048717021942141,0.09036816694797617,0.1,0.4,1
frm4veg_barrax2021,lai,0.68,0.59546286,0.08453714132308965,0.12431932547513183,0.08,0.32,1
frm4veg_barrax2021,lai,0.5,0.6853514,0.18535137176513672,0.37070274353027344,0.06,0.24,0
frm4veg_barrax2021,lai,0.72,0.5213756,0.19862440347671506,0.27586722705099315,0.09,0.36,0
frm4veg_barrax2021,lai,0.0,0.08959975,0.08959975093603134,,0.0,0.0,0
frm4veg_barrax2021,lai,0.0,0.105692014,0.10569201409816742,,0.0,0.0,0
frm4veg_barrax2021,lai,0.0,0.088245265,0.08824526518583298,,0.0,0.0,0
frm4veg_barrax2021,lai,0.0,0.085142,0.08514200150966644,,0.0,0.0,0
frm4veg_barrax2021,lai,0.0,0.09337759,0.09337759017944336,,0.0,0.0,0
frm4veg_barrax2021,lai,0.0,0.1029603,0.10296030342578888,,0.0,0.0,0
frm4veg_barrax2021,lai,0.0,0.10239177,0.10239177197217941,,0.0,0.0,0
frm4veg_barrax2021,lai,0.0,0.07868737,0.07868736982345581,,0.0,0.0,0
frm4veg_barrax2021,lai,0.0,0.08682512,0.08682511746883392,,0.0,0.0,0
frm4veg_barrax2021,lai,0.0,0.11845805,0.11845804750919342,,0.0,0.0,0
frm4veg_barrax2021,lai,0.0,0.11448865,0.1144886463880539,,0.0,0.0,0
frm4veg_barrax2021,lai,0.0,0.12722136,0.12722136080265045,,0.0,0.0,0
frm4veg_barrax2021,lai,0.0,0.11173266,0.11173266172409058,,0.0,0.0,0
frm4veg_barrax2021,lai,0.0,0.09297208,0.09297207742929459,,0.0,0.0,0
frm4veg_barrax2021,lai,0.0,0.10425636,0.10425636172294617,,0.0,0.0,0
frm4veg_barrax2021,lai,0.0,0.110459104,0.110459104180336,,0.0,0.0,0
frm4veg_barrax2021,lai,0.0,0.09853546,0.0985354632139206,,0.0,0.0,0
frm4veg_barrax2021,lai,0.0,0.12625653,0.12625652551651,,0.0,0.0,0
frm4veg_barrax2021,lai,0.0,0.096801735,0.09680173546075821,,0.0,0.0,0
frm4veg_barrax2021,lai,0.0,0.0949071,0.09490709751844406,,0.0,0.0,0
frm4veg_barrax2021,lai,0.0,0.08768177,0.08768177032470703,,0.0,0.0,0
