Site,Variable,Ground_Truth_Value,Predicted_Value,Absolute_Error,Relative_Error,Uncertainty,Prediction_Interval_Width,Within_Interval
frm4veg_barrax2021,lai_eff,3.28,6.462379,3.1823789787292482,0.9702374935150148,0.37,1.48,0
frm4veg_barrax2021,lai_eff,3.62,6.4565654,2.8365653800964354,0.7835815967117225,0.41,1.64,0
frm4veg_barrax2021,lai_eff,0.65,0.7095128,0.05951282978057859,0.0915581996624286,0.07,0.28,1
frm4veg_barrax2021,lai_eff,0.6,0.59546286,0.004537141323089577,0.007561902205149296,0.07,0.28,1
frm4veg_barrax2021,lai_eff,0.43,0.6853514,0.2553513717651367,0.5938403994538064,0.05,0.2,0
frm4veg_barrax2021,lai_eff,0.61,0.5213756,0.08862440347671507,0.14528590733887717,0.07,0.28,1
frm4veg_barrax2021,lai_eff,0.0,0.08959975,0.08959975093603134,,0.0,0.0,0
frm4veg_barrax2021,lai_eff,0.0,0.105692014,0.10569201409816742,,0.0,0.0,0
frm4veg_barrax2021,lai_eff,0.0,0.088245265,0.08824526518583298,,0.0,0.0,0
frm4veg_barrax2021,lai_eff,0.0,0.085142,0.08514200150966644,,0.0,0.0,0
frm4veg_barrax2021,lai_eff,0.0,0.09337759,0.09337759017944336,,0.0,0.0,0
frm4veg_barrax2021,lai_eff,0.0,0.1029603,0.10296030342578888,,0.0,0.0,0
frm4veg_barrax2021,lai_eff,0.0,0.10239177,0.10239177197217941,,0.0,0.0,0
frm4veg_barrax2021,lai_eff,0.0,0.07868737,0.07868736982345581,,0.0,0.0,0
frm4veg_barrax2021,lai_eff,0.0,0.08682512,0.08682511746883392,,0.0,0.0,0
frm4veg_barrax2021,lai_eff,0.0,0.11845805,0.11845804750919342,,0.0,0.0,0
frm4veg_barrax2021,lai_eff,0.0,0.11448865,0.1144886463880539,,0.0,0.0,0
frm4veg_barrax2021,lai_eff,0.0,0.12722136,0.12722136080265045,,0.0,0.0,0
frm4veg_barrax2021,lai_eff,0.0,0.11173266,0.11173266172409058,,0.0,0.0,0
frm4veg_barrax2021,lai_eff,0.0,0.09297208,0.09297207742929459,,0.0,0.0,0
frm4veg_barrax2021,lai_eff,0.0,0.10425636,0.10425636172294617,,0.0,0.0,0
frm4veg_barrax2021,lai_eff,0.0,0.110459104,0.110459104180336,,0.0,0.0,0
frm4veg_barrax2021,lai_eff,0.0,0.09853546,0.0985354632139206,,0.0,0.0,0
frm4veg_barrax2021,lai_eff,0.0,0.12625653,0.12625652551651,,0.0,0.0,0
frm4veg_barrax2021,lai_eff,0.0,0.096801735,0.09680173546075821,,0.0,0.0,0
frm4veg_barrax2021,lai_eff,0.0,0.0949071,0.09490709751844406,,0.0,0.0,0
frm4veg_barrax2021,lai_eff,0.0,0.08768177,0.08768177032470703,,0.0,0.0,0
