,In-situ CCC,ccc std,Predicted CCC,Predicted CCC std,Site,Land cover,Reconstruction error,Time delta,Campaign,B02 error,B03 error,B04 error,B05 error,B06 error,B07 error,B08 error,B8A error,B11 error,B12 error
30,218.25625,27.9271584,303.617,169.04564,Spain,Wheat,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,246.6608913,34.47798692,291.97296,165.46637,Spain,Wheat,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,266.5570303,36.85047881,302.41425,168.70564,Spain,Wheat,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,269.6608061,35.85864029,303.8518,169.0423,Spain,Wheat,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,1.9250351,1.1417476,Spain,Bare soil,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,1.8218293,1.0813218,Spain,Bare soil,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,1.754468,1.0347856,Spain,Bare soil,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,1.9102728,1.1347268,Spain,Bare soil,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,1.9030709,1.1275507,Spain,Bare soil,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,69.0,11.0,144.69313,98.46443,Spain,Alfalfa,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,61.0,9.0,134.55666,91.856834,Spain,Alfalfa,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,68.0,11.0,90.17887,60.83162,Spain,Alfalfa,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,41.0,7.000000000000001,43.314262,27.233154,Spain,Alfalfa,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,77.0,11.0,74.556656,49.511448,Spain,Alfalfa,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,70.0,10.0,93.92679,63.588753,Spain,Alfalfa,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,1.9310002,1.0831676,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,1.8673,1.0646465,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,3.3652325,1.9571874,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,95.0,13.0,224.5493,140.2988,Spain,Alfalfa,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,96.0,14.000000000000002,227.88092,141.54974,Spain,Alfalfa,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,96.0,16.0,226.22263,140.93758,Spain,Alfalfa,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,3.439064,2.0499175,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,1.8859217,1.0542536,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,240.0,32.0,272.14624,159.42859,Spain,Maize,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,224.00000000000003,28.000000000000004,287.02155,164.515,Spain,Maize,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,212.0,28.000000000000004,225.59113,138.39146,Spain,Maize,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,183.0,23.0,234.41139,142.87398,Spain,Maize,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,224.00000000000003,28.000000000000004,272.37976,158.21559,Spain,Maize,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,181.0,24.0,272.38165,157.8023,Spain,Maize,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,3.2259686,1.8921006,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,32.0,4.0,23.697557,14.855663,Spain,Lettuce,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,48.0,8.0,49.45433,32.714947,Spain,Lettuce,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,27.0,4.0,21.076696,13.128479,Spain,Lettuce,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,38.0,6.0,38.352425,24.95065,Spain,Lettuce,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,98.0,13.0,52.60555,34.968376,Spain,Lettuce,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,22.0,3.0,13.2149515,7.9079103,Spain,Lettuce,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,21.0,4.0,14.091579,7.922248,Spain,Maize,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,19.0,3.0,11.553594,6.382344,Spain,Maize,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,25.0,4.0,13.175625,7.3146596,Spain,Maize,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,27.0,4.0,11.748217,6.4651484,Spain,Maize,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,26.0,4.0,15.43493,8.566093,Spain,Maize,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,22.0,4.0,9.973737,5.497234,Spain,Maize,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,268.0,35.0,328.55792,173.36844,Spain,Maize,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,264.0,34.0,331.8035,173.59116,Spain,Maize,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,259.0,34.0,330.9744,173.05598,Spain,Maize,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,1.8449469,1.048043,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,2.1915932,1.2106777,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,1.812864,1.0580754,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,1.7496688,1.0044544,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,1.9229249,1.1098573,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,2.1326582,1.1811959,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,2.1217713,1.167059,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,1.6121509,0.9405042,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,1.7811635,1.0502462,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,2.4606118,1.4051124,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,2.369592,1.3915296,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,2.633721,1.5769653,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,2.305415,1.372878,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,1.9123849,1.1178879,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,2.151984,1.2576747,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,2.2858567,1.3266381,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,2.0313017,1.1805847,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,2.6312597,1.4855467,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,1.9972625,1.1375285,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,1.9585019,1.103345,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,1.8043936,1.0253111,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,153.72,15.82294852,283.0641,162.81268,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,326.92,29.97543161,307.694,170.57825,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,220.02,21.32122182,316.6625,171.9715,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,175.89,18.30480629,296.6721,167.83386,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,131.22,12.83863297,285.7879,164.6711,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,107.52,13.34226739,303.58554,168.4859,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,198.0,22.06482745,301.44598,167.10417,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,146.88,16.89817641,293.30795,165.41342,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,163.68,17.98,318.71097,172.7653,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,161.92,16.34367416,312.84204,171.82523,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,147.18,14.19,308.84076,170.97166,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,257.6,24.13027482,327.93106,174.82562,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,47.25,6.209182914,271.6902,159.91727,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,148.58,16.9503027,291.2848,164.88652,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,167.04,17.90089017,300.9662,167.31384,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,426.88,42.64128047,306.87323,170.4592,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,145.25,16.88135066,309.43994,170.75102,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,143.22,13.86,312.56366,171.77399,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,332.08,32.30903575,271.57358,155.17412,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,290.4,27.9855238,290.331,161.91208,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,110.88,12.44148545,295.87698,163.71758,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,169.4,21.26189314,258.66415,149.33012,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,109.2,11.72140982,217.56866,129.62917,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,282.48,27.67248292,300.2618,166.27895,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,144.16,15.75455395,298.87308,167.57648,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
