,In-situ LAI,lai std,Predicted LAI,Predicted LAI std,Site,Land cover,Reconstruction error,Time delta,Campaign,B02 error,B03 error,B04 error,B05 error,B06 error,B07 error,B08 error,B8A error,B11 error,B12 error
17,4.206666666666667,0.5103158063613376,4.252405,1.9367665,Belgium,Wheat,0.0,2018-06-05,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.109999999999999,0.6627216610312358,5.2573667,2.13525,Belgium,Wheat,0.0,2018-06-05,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.456666666666667,0.5863067077524832,5.7764916,2.1995535,Belgium,Wheat,0.0,2018-06-05,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.913333333333333,0.8379870059984358,4.9281764,2.0764358,Belgium,Wheat,0.0,2018-06-21,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.466666666666666,0.44850368510811084,5.5220532,2.2024763,Belgium,Wheat,0.0,2018-06-21,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.093333333333334,1.0994038788765887,5.232375,2.0559447,Belgium,Wheat,0.0,2018-06-21,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,5.073333333333333,0.6805063474273323,5.363557,2.1709135,Belgium,Wheat,0.0,2018-06-21,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.6733333333333333,0.48030083165542065,3.7915967,1.7187917,Belgium,Wheat,0.0,2018-06-21,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4.37,0.5016638981097472,4.4127283,1.990681,Belgium,Wheat,0.0,2018-06-21,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,4.62,0.6433246976967903,3.88793,1.6955659,Belgium,Wheat,0.0,2018-06-21,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,4.23,0.40307154038292825,2.9740462,1.3695365,Belgium,Wheat,0.0,2018-06-21,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,4.216666666666667,0.39203174474637764,4.3092437,1.8812306,Belgium,Wheat,0.0,2018-06-21,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,4.253333333333333,0.62055530687352,5.507293,2.138446,Belgium,Wheat,0.0,2018-06-21,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.216666666666667,0.2762044331448881,5.083638,2.1895683,Belgium,Maize,0.0,2018-06-21,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2.72,0.1555634918610405,3.916462,1.8798344,Belgium,Maize,0.0,2018-06-22,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1.6866666666666668,0.19189117286165672,1.7489564,0.9700679,Belgium,Maize,0.0,2018-06-22,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2.3266666666666667,0.20531818125912651,2.5855644,1.3818254,Belgium,Maize,0.0,2018-06-22,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2.4266666666666667,0.11897712198383166,3.399759,1.7052637,Belgium,Maize,0.0,2018-06-22,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1.8933333333333335,0.1517307556898806,2.3825054,1.2673976,Belgium,Maize,0.0,2018-06-22,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1.2366666666666666,0.059066817155564555,1.630257,0.8974903,Belgium,Maize,0.0,2018-06-22,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2.7000000000000006,0.16391054470858993,3.8770878,1.8347932,Belgium,Maize,0.0,2018-06-22,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,3.0566666666666666,0.7005394746590342,4.7302537,2.1459959,Belgium,Maize,0.0,2018-06-22,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,3.0366666666666666,0.5843705065186717,3.3451767,1.671445,Belgium,Maize,0.0,2018-06-22,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2.9866666666666664,0.26398653164297775,4.0909643,1.9113939,Belgium,Maize,0.0,2018-08-02,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2.733333333333333,0.43438334324521327,3.7235956,1.7588603,Belgium,Maize,0.0,2018-08-02,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2.68,0.18184242262647804,5.296285,2.1361904,Belgium,Maize,0.0,2018-08-02,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2.3000000000000003,0.8019975062305368,4.726988,2.0450547,Belgium,Maize,0.0,2018-08-02,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2.0,0.15577761927397235,3.2564197,1.6192617,Belgium,Maize,0.0,2018-08-02,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2.4699999999999998,0.4526219909225208,2.3553045,1.266281,Belgium,Maize,0.0,2018-08-02,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,3.44,0.8276875416886899,4.1070156,1.793801,Belgium,Maize,0.0,2018-08-02,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,4.113333333333333,0.21171259344267224,5.77447,2.1919582,Belgium,Maize,0.0,2018-08-02,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2.236666666666667,0.4525728916121934,3.5752263,1.6604742,Belgium,Maize,0.0,2018-08-02,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3.0,0.43688289811649383,3.2307205,1.5818014,Belgium,Maize,0.0,2018-08-02,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.72,0.0913345926668,0.61854666,0.3571101,Spain,Garlic,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.58,0.0800417039626,0.5217924,0.30783698,Spain,Garlic,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.805,0.106509096392,0.6385355,0.37655836,Spain,Garlic,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.61,0.0872072668013,0.5714974,0.33382988,Spain,Garlic,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.74,0.0992602597092,0.6057997,0.3561737,Spain,Garlic,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.805,0.114052678481,0.58629376,0.34142,Spain,Garlic,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,6.535,0.811020167404,4.956381,2.2577307,Spain,Poppy,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,6.445,0.790722799493,5.3043647,2.2885149,Spain,Poppy,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,6.73,0.831570950443,5.2613583,2.278729,Spain,Poppy,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,5.94,0.728880588459,5.362196,2.2653933,Spain,Poppy,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,6.44,0.794627609222,5.4347205,2.2679372,Spain,Poppy,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,6.535,0.811171073416,5.3988523,2.2723823,Spain,Poppy,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,7.275,0.902893536004,5.7512407,2.268831,Spain,Wheat,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,6.81,0.833076939583,6.081626,2.263408,Spain,Wheat,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,6.865,0.898510420169,5.8458853,2.2693958,Spain,Wheat,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,7.34,0.901055161448,5.323069,2.2075994,Spain,Wheat,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,7.09,0.8721312883,6.0199385,2.2607124,Spain,Wheat,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,6.59,0.811751854909,5.8578563,2.263645,Spain,Wheat,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.245,0.0436193078867,0.11241418,0.06312101,Spain,Onion,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.265,0.0395126576782,0.11255574,0.06400796,Spain,Onion,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.27,0.0384006628855,0.10832462,0.061548103,Spain,Onion,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.26,0.0368527378693,0.10970743,0.061996043,Spain,Onion,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.22,0.043309386875,0.11652437,0.06390379,Spain,Onion,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.33,0.0458005827001,0.12824978,0.06950039,Spain,Onion,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1.32,0.171081903137,1.3337603,0.77679724,Spain,Garlic,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1.19,0.174448004185,1.220552,0.7029705,Spain,Garlic,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.265,0.195969483915,1.4286418,0.8301318,Spain,Garlic,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1.385,0.190653085769,1.4429467,0.84435534,Spain,Garlic,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1.405,0.197934671801,1.4295778,0.8405178,Spain,Garlic,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1.25,0.183708052995,1.2980814,0.7670049,Spain,Garlic,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5.595,0.686546175524,5.9849195,2.2702165,Spain,Wheat,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,6.745,0.902400362456,5.8033633,2.2688363,Spain,Wheat,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,6.98,0.909570697385,5.966606,2.270849,Spain,Wheat,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,6.775,0.869516341873,5.987872,2.2683141,Spain,Wheat,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,4.83,0.616944315861,3.9681613,2.023746,Spain,Rapeseed,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.045,0.00917195143902,0.124933556,0.073947735,Spain,Bare soil,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.01,0.0025889783949,0.10380582,0.061248627,Spain,Bare soil,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.09372936,0.055555534,Spain,Bare soil,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.088865645,0.052716207,Spain,Bare soil,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.085558176,0.050433673,Spain,Bare soil,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.09307708,0.055255655,Spain,Bare soil,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0926778,0.054875817,Spain,Bare soil,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.15,0.28,3.42444,1.8104863,Spain,Alfalfa,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.92,0.26,3.2467172,1.7335143,Spain,Alfalfa,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,0.27,2.4253855,1.3293773,Spain,Alfalfa,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.24,0.18,1.4136528,0.78290755,Spain,Alfalfa,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,2.67,0.34,2.1125784,1.1638072,Spain,Alfalfa,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,2.0,0.26,2.499426,1.369829,Spain,Alfalfa,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.09358513,0.05244642,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.09067704,0.05165795,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.15999377,0.09281589,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,2.38,0.3,4.8340807,2.2104492,Spain,Alfalfa,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,2.75,0.34,4.889769,2.214603,Spain,Alfalfa,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,3.1,0.4,4.86205,2.2127836,Spain,Alfalfa,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.16386831,0.09745746,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.09143713,0.05106845,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,6.0,0.79,5.495668,2.2697828,Spain,Maize,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,5.74,0.7,5.7302227,2.2830355,Spain,Maize,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,4.92,0.6,4.7297673,2.1033118,Spain,Maize,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,4.57,0.56,4.8780913,2.1469955,Spain,Maize,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,5.74,0.7,5.4909906,2.2364464,Spain,Maize,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,5.03,0.62,5.4879885,2.2256532,Spain,Maize,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.15383887,0.090030685,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.43,0.07,0.47658518,0.26838952,Spain,Onion,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.35,0.06,0.3813034,0.2068374,Spain,Onion,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,1.14,0.15,0.66528475,0.35367084,Spain,Onion,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.78,0.12,0.6947964,0.3647467,Spain,Onion,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.53,0.08,0.741998,0.40065813,Spain,Onion,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,1.24,0.18,0.8084956,0.4564364,Spain,Onion,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,1.4,0.18,0.89909106,0.5310275,Spain,Lettuce,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,2.16,0.3,1.5969621,0.9345046,Spain,Lettuce,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,1.16,0.16,0.8177402,0.48372036,Spain,Lettuce,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,1.82,0.25,1.3175373,0.77797556,Spain,Lettuce,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,4.07,0.5,1.6757702,0.9799199,Spain,Lettuce,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,1.01,0.15,0.55107164,0.32016066,Spain,Lettuce,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.64,0.1,0.57461774,0.31045493,Spain,Maize,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.55,0.09,0.48502594,0.2598979,Spain,Maize,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.65,0.09,0.54221326,0.2900649,Spain,Maize,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.73,0.12,0.49164784,0.26213536,Spain,Maize,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.73,0.11,0.6180165,0.3271281,Spain,Maize,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.62,0.11,0.42756337,0.23007908,Spain,Maize,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,6.23,0.76,6.408907,2.1935356,Spain,Maize,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,5.99,0.73,6.462379,2.174374,Spain,Maize,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,6.17,0.75,6.4565654,2.167687,Spain,Maize,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.78,0.1,0.7095128,0.38421977,Spain,Onion,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.68,0.08,0.59546286,0.32314909,Spain,Onion,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.5,0.06,0.6853514,0.36393133,Spain,Onion,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.72,0.09,0.5213756,0.28779244,Spain,Onion,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.08959975,0.050857287,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.105692014,0.058311887,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.088245265,0.051469866,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.085142,0.04884502,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.09337759,0.05385126,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.1029603,0.056957535,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.10239177,0.05625111,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.07868737,0.045880925,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.08682512,0.051165562,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.11845805,0.067548476,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.11448865,0.06715694,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.12722136,0.07608987,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.11173266,0.066476434,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
