,name,land_cover,date,delta,ref_lai,ref_lai_std,lai_mean,lai_std,lai_sigma_mean,lai_sigma_std,ref_cm,ref_cm_std,cm_mean,cm_std,cm_sigma_mean,cm_sigma_std,rec_err_mean,rec_err_std,B02_rec_err_mean,B02_rec_err_std,B03_rec_err_mean,B03_rec_err_std,B04_rec_err_mean,B04_rec_err_std,B05_rec_err_mean,B05_rec_err_std,B06_rec_err_mean,B06_rec_err_std,B07_rec_err_mean,B07_rec_err_std,B08_rec_err_mean,B08_rec_err_std,B8A_rec_err_mean,B8A_rec_err_std,B11_rec_err_mean,B11_rec_err_std,B12_rec_err_mean,B12_rec_err_std,hspot_mean,hspot_std,hspot_sigma_mean,hspot_sigma_std
37,M5,Maize,2018-06-22,2,2.7000000000000006,0.16391054470858993,3.8770878,1.0555336,1.8347932,0.4512175,211.42666666666665,57.73902050510459,0.010474685,0.0002453433,0.00025351762,9.4098956e-05,0.014552006,0.0015746105,0.009341997,0.0023166235,0.0118516395,0.0030875243,0.02143441,0.004140736,0.0032867682,0.0024436803,0.011536311,0.0038267977,0.0041075605,0.006364483,0.021010475,0.007965517,0.021821614,0.006772755,0.020003859,0.005456109,0.02112542,0.005772925,0.0005280082,7.65042e-05,0.00036568468,5.384463e-05
38,M9,Maize,2018-06-22,2,3.0566666666666666,0.7005394746590342,4.7302537,0.8460881,2.1459959,0.26379642,148.82000000000002,6.895351090892078,0.00956921,0.00043916446,0.00037617484,0.000112432244,0.015294258,0.0020778985,0.012688772,0.00394592,0.014706994,0.0048855506,0.023877243,0.008537895,0.00584707,0.0049196775,0.009991516,0.0051879557,0.0022264784,0.0020766049,0.024071807,0.005229594,0.020591,0.0043144114,0.021196477,0.0048561413,0.017745217,0.008483204,0.00085307413,0.00013431476,0.00058685144,9.229245e-05
39,M1,Maize,2018-06-22,2,3.0366666666666666,0.5843705065186717,3.3451767,1.050074,1.671445,0.47410908,224.84,34.604381225503815,0.010342073,0.00030052225,0.00020982946,7.721483e-05,0.01665978,0.00094544305,0.011988549,0.003555476,0.013104133,0.0040453724,0.030369034,0.0062679164,0.004410062,0.0043560243,0.01636278,0.004892152,0.006229506,0.00868444,0.01701155,0.008250406,0.01636169,0.006139846,0.018468482,0.008038549,0.032291993,0.014432661,0.0006222286,0.00011576403,0.0004266832,7.879199e-05
40,M3,Maize,2018-08-02,6,2.9866666666666664,0.26398653164297775,4.0909643,1.3038131,1.9113939,0.5052897,550.3933333333333,87.90181997863047,0.009896429,0.00061718124,0.00030291753,0.00013580204,0.016359579,0.0030917022,0.00612033,0.005656333,0.009016754,0.0065812576,0.020643193,0.015773697,0.011035221,0.009212845,0.027728733,0.0064715184,0.0076996633,0.006109981,0.022434147,0.0063936594,0.012845081,0.0066432916,0.019982057,0.006808664,0.026090624,0.009816072,0.0007726007,0.00024113174,0.00052780594,0.0001617329
41,M7,Maize,2018-08-02,6,2.733333333333333,0.43438334324521327,3.7235956,1.1585377,1.7588603,0.45901018,459.2666666666667,46.664077071007085,0.010560291,0.0001351456,0.00023011808,8.635167e-05,0.01553975,0.0016403433,0.004138179,0.004149218,0.008482348,0.0050771926,0.016505145,0.009677461,0.00793018,0.005789931,0.0205806,0.006235851,0.00746742,0.0036505538,0.024620647,0.008712447,0.01821761,0.006469046,0.021141669,0.008303629,0.026313702,0.008051573,0.000505892,9.0466325e-05,0.00034918165,5.1862993e-05
42,M10,Maize,2018-08-02,6,2.68,0.18184242262647804,5.296285,1.1175911,2.1361904,0.3297338,586.3066666666667,52.85173307365512,0.010096727,0.00065970066,0.00044699156,0.00017567798,0.016321847,0.0013850265,0.0042136027,0.0029187328,0.006704304,0.004020302,0.0050936146,0.004182396,0.025699371,0.008548392,0.04465712,0.011965657,0.0035317016,0.003135884,0.024800826,0.008543297,0.013019931,0.005448194,0.013183344,0.005356501,0.022314658,0.006703133,0.00059914606,0.000281825,0.00041432417,0.00019366838
43,M4,Maize,2018-08-02,6,2.3000000000000003,0.8019975062305368,4.726988,1.3773617,2.0450547,0.4992887,572.1533333333333,54.570950351099995,0.009990832,0.00044577604,0.00040780252,0.0001709693,0.014746606,0.002057864,0.004072083,0.0039051613,0.0068330513,0.0048683663,0.011092522,0.009929787,0.012244348,0.0066077006,0.027505534,0.006595822,0.007817351,0.0058675245,0.023257595,0.0064616054,0.014759901,0.0059629674,0.020229993,0.0044377106,0.019653685,0.007502905,0.0006833717,0.00012093141,0.00046993088,8.559616e-05
44,M8,Maize,2018-08-02,6,2.0,0.15577761927397235,3.2564197,1.0248047,1.6192617,0.47652858,467.2133333333333,14.155821731319218,0.010474458,0.0003124272,0.000196924,6.7034685e-05,0.01696229,0.0030324052,0.0075566587,0.007997197,0.013909377,0.006086311,0.024164656,0.007889699,0.00870316,0.007858343,0.011303819,0.0049779713,0.010032475,0.0053893044,0.027176935,0.010196208,0.016899122,0.0070174374,0.02256569,0.006945931,0.027311,0.006920415,0.0005974753,0.00021637024,0.0004016677,0.00011106709
45,M6,Maize,2018-08-02,6,2.4699999999999998,0.4526219909225208,2.3553045,0.8064893,1.266281,0.4075669,378.81333333333333,77.69000336093582,0.010288173,0.00044295852,0.00013636687,4.7704958e-05,0.018676551,0.0039793327,0.0117673855,0.006052383,0.018149173,0.0075370027,0.041187093,0.010014041,0.020099478,0.009167281,0.006748837,0.003458528,0.007560384,0.006014007,0.019809324,0.009531342,0.010153647,0.008337001,0.015734442,0.007609735,0.035555754,0.009875656,0.00076884776,0.0003270842,0.0005105341,0.00019117953
46,M5,Maize,2018-08-02,6,3.44,0.8276875416886899,4.1070156,1.7615649,1.793801,0.6340116,580.7266666666667,61.857303170729594,0.010349171,0.0002607736,0.0003049394,0.00017116097,0.015838996,0.0033057916,0.0034162432,0.0045260894,0.0041036494,0.004340623,0.017477818,0.0268396,0.017054865,0.008486049,0.02615054,0.0071205236,0.008355022,0.005922994,0.022468245,0.008781859,0.017520623,0.0077260374,0.018752782,0.0090479525,0.023090161,0.010134887,0.00058948004,0.00016239671,0.00040067505,9.8099656e-05
47,M2,Maize,2018-08-02,6,4.113333333333333,0.21171259344267224,5.77447,0.90348923,2.1919582,0.25896809,538.8866666666667,62.1263794391901,0.009456224,0.0011407009,0.00058924285,0.00018751848,0.014259255,0.001191961,0.002022735,0.0015499457,0.0033197016,0.00306562,0.0042752665,0.0044139605,0.017984511,0.0054472266,0.027328016,0.011807892,0.009186818,0.006358808,0.027859177,0.012401428,0.015122662,0.007283477,0.019671481,0.0065234876,0.015822174,0.0050376854,0.000884169,0.0006617964,0.0006097398,0.00045968662
48,M9,Maize,2018-08-02,6,2.236666666666667,0.4525728916121934,3.5752263,1.5343242,1.6604742,0.60046273,517.14,117.39045617084889,0.010458251,0.00032228665,0.0002412826,0.00013881754,0.015354853,0.0027296422,0.0058100424,0.00828574,0.00798299,0.008765308,0.016611286,0.015005074,0.011150562,0.0069114817,0.025029652,0.009977992,0.007883068,0.0044125123,0.020824952,0.009147597,0.014857489,0.008101528,0.016918719,0.007721956,0.026479768,0.008690885,0.0005616221,0.00013638359,0.00038333808,8.493272e-05
49,M1,Maize,2018-08-02,6,3.0,0.43688289811649383,3.2307205,1.5356218,1.5818014,0.6611469,623.9133333333333,106.56177717904086,0.010092224,0.00037142495,0.00022150995,0.00013105503,0.016840154,0.0031020308,0.0075995387,0.009672795,0.00860972,0.007882038,0.024314592,0.01431336,0.009937157,0.0063852277,0.028228378,0.01040581,0.009238149,0.0061712936,0.015729303,0.008278363,0.01649578,0.011845398,0.01638759,0.0073617804,0.031861335,0.013636301,0.00079094345,0.00023461491,0.00052768167,0.00012751213
