,name,land_cover,date,delta,ref_lai,ref_lai_std,lai_mean,lai_std,lai_sigma_mean,lai_sigma_std,ref_cm,ref_cm_std,cm_mean,cm_std,cm_sigma_mean,cm_sigma_std,rec_err_mean,rec_err_std,B02_rec_err_mean,B02_rec_err_std,B03_rec_err_mean,B03_rec_err_std,B04_rec_err_mean,B04_rec_err_std,B05_rec_err_mean,B05_rec_err_std,B06_rec_err_mean,B06_rec_err_std,B07_rec_err_mean,B07_rec_err_std,B08_rec_err_mean,B08_rec_err_std,B8A_rec_err_mean,B8A_rec_err_std,B11_rec_err_mean,B11_rec_err_std,B12_rec_err_mean,B12_rec_err_std,hspot_mean,hspot_std,hspot_sigma_mean,hspot_sigma_std
20,W5,Wheat,2018-06-21,1,4.913333333333333,0.8379870059984358,4.9281764,0.77369416,2.0764358,0.26201674,260.02,57.15896663399949,0.010542777,0.00017584639,0.0002960399,8.0263766e-05,0.015751453,0.0014685027,0.0145356115,0.0018461136,0.014000281,0.0030645137,0.020803805,0.0031723666,0.0067079975,0.0036106165,0.02643917,0.0051964377,0.004097536,0.003718406,0.019747615,0.005079112,0.010638228,0.003193345,0.027727032,0.006347713,0.012817264,0.004282121,0.0004197132,6.664761e-05,0.00029284428,4.534009e-05
21,W3,Wheat,2018-06-21,1,4.466666666666666,0.44850368510811084,5.5220532,0.8315172,2.2024763,0.24349636,289.74666666666667,17.49708039137452,0.010242559,0.00018652955,0.00045581517,0.00011064475,0.01744167,0.0012028258,0.017635932,0.0024241286,0.017278288,0.0024229817,0.022395397,0.0034391456,0.0092049455,0.003985369,0.030183442,0.006399084,0.005061405,0.0027499648,0.018522555,0.0045729806,0.010344819,0.0037492444,0.03556416,0.004131747,0.00822575,0.004610208,0.0005280315,4.5609482e-05,0.00036555287,3.0716168e-05
22,W1,Wheat,2018-06-21,1,5.093333333333334,1.0994038788765887,5.232375,1.1579505,2.0559447,0.3532752,258.55333333333334,18.69726777425574,0.010431304,0.00047507018,0.00034959865,0.00013427531,0.014775307,0.0016025705,0.012907963,0.00244872,0.014108638,0.003277557,0.019845998,0.0039884434,0.009511109,0.0042111888,0.022759596,0.008540402,0.007117789,0.004644562,0.017747812,0.00791728,0.008470246,0.007309818,0.02525604,0.005276864,0.010027886,0.004200482,0.00043479947,0.00020793699,0.0003017481,0.00014292703
23,W2,Wheat,2018-06-21,1,5.073333333333333,0.6805063474273323,5.363557,0.78310716,2.1709135,0.24410275,257.0133333333333,5.131817958146565,0.0104121845,0.00022189524,0.00037407558,8.456644e-05,0.015887158,0.0012841441,0.015496166,0.0021090924,0.013001169,0.0026322256,0.020740172,0.0037356662,0.0037542444,0.0031482799,0.032866336,0.0064129424,0.003803367,0.0028092184,0.018724093,0.00444022,0.009886364,0.0033895685,0.02997479,0.004056476,0.010624869,0.0033783508,0.00045644413,8.4719555e-05,0.00031752745,5.795404e-05
24,W8,Wheat,2018-06-21,1,3.6733333333333333,0.48030083165542065,3.7915967,0.5402484,1.7187917,0.20514254,261.23333333333335,33.56079591163212,0.010733762,4.0041257e-05,0.00018039557,2.9179268e-05,0.014855104,0.0013914041,0.015864948,0.001609928,0.016191807,0.0019694876,0.02331267,0.0034298177,0.00984317,0.0016786273,0.016154747,0.0043351636,0.0029299331,0.0038049805,0.015790028,0.0055655264,0.010052994,0.0036752592,0.020750608,0.0037219978,0.017660128,0.0026408548,0.00037696972,1.9015342e-05,0.00026340154,1.2743819e-05
25,W9,Wheat,2018-06-21,1,4.37,0.5016638981097472,4.4127283,0.65467846,1.990681,0.22913054,266.68666666666667,25.351298892868492,0.010570221,0.00012925519,0.00026078115,5.8851077e-05,0.01850133,0.0014022951,0.018350765,0.0032884174,0.020078449,0.0032984503,0.026425611,0.00578193,0.014415413,0.0032061257,0.021410406,0.005256762,0.006379286,0.0021470366,0.021472672,0.0044987584,0.011904975,0.0030050052,0.032178108,0.0030526444,0.012397613,0.0041692425,0.00045010325,5.212706e-05,0.0003140111,3.492097e-05
26,W10,Wheat,2018-06-21,1,4.62,0.6433246976967903,3.88793,1.1159613,1.6955659,0.42501682,317.12,23.557526751903865,0.010742976,6.510299e-05,0.0001767235,5.2264193e-05,0.0142046595,0.002053917,0.013179007,0.003963189,0.013624288,0.004794052,0.02291317,0.005530433,0.010640144,0.0036352172,0.017944073,0.0073945494,0.0055008973,0.007008986,0.011365876,0.006168254,0.006627143,0.008152059,0.021479698,0.005542598,0.01877229,0.006101686,0.00036743254,6.268649e-05,0.00025382242,3.0903928e-05
27,W6,Wheat,2018-06-21,1,4.23,0.40307154038292825,2.9740462,0.5342113,1.3695365,0.2152344,301.6933333333333,56.57812140944787,0.010812917,2.8784296e-05,0.0001278199,2.1969578e-05,0.013095832,0.0012359034,0.011499651,0.0027331763,0.014417941,0.0034568768,0.023405338,0.0034537865,0.013122391,0.0031021056,0.0069823763,0.0033543948,0.010059786,0.005730433,0.0067201816,0.0045710364,0.0072959554,0.0073444094,0.019255659,0.003181562,0.018199036,0.0031852825,0.00036232176,1.779514e-05,0.00025146408,1.098479e-05
28,W7,Wheat,2018-06-21,1,4.216666666666667,0.39203174474637764,4.3092437,0.64001006,1.8812306,0.24249862,260.0266666666667,52.331013961342485,0.010678554,0.00021422672,0.00021070277,4.640913e-05,0.014994787,0.0013650828,0.013504925,0.0023887246,0.014697728,0.0030945044,0.023204071,0.0031743164,0.01119942,0.0027829628,0.019680304,0.0050835637,0.0028698086,0.004409719,0.01587834,0.005985056,0.008674972,0.0052002114,0.024030799,0.004194405,0.016207494,0.0027944075,0.00037684792,8.7976434e-05,0.00026330378,6.002748e-05
29,W4,Wheat,2018-06-21,1,4.253333333333333,0.62055530687352,5.507293,0.7594031,2.138446,0.19523293,288.34,30.518728676011396,0.010493096,0.00012726498,0.00035238222,8.906535e-05,0.0146285435,0.001024956,0.014039525,0.0018482076,0.013025118,0.0025504015,0.019288711,0.0034208477,0.005391339,0.003512276,0.031618077,0.00851014,0.002660602,0.0029522837,0.016518097,0.0052646967,0.0076624975,0.003100085,0.024193386,0.0034749778,0.011888077,0.00267514,0.00039447437,2.203548e-05,0.0002741615,1.435913e-05
