,name,land_cover,date,delta,ref_lai,ref_lai_std,lai_mean,lai_std,lai_sigma_mean,lai_sigma_std,ref_cm,ref_cm_std,cm_mean,cm_std,cm_sigma_mean,cm_sigma_std,rec_err_mean,rec_err_std,B02_rec_err_mean,B02_rec_err_std,B03_rec_err_mean,B03_rec_err_std,B04_rec_err_mean,B04_rec_err_std,B05_rec_err_mean,B05_rec_err_std,B06_rec_err_mean,B06_rec_err_std,B07_rec_err_mean,B07_rec_err_std,B08_rec_err_mean,B08_rec_err_std,B8A_rec_err_mean,B8A_rec_err_std,B11_rec_err_mean,B11_rec_err_std,B12_rec_err_mean,B12_rec_err_std,hspot_mean,hspot_std,hspot_sigma_mean,hspot_sigma_std
17,W6,Wheat,2018-06-05,8,4.206666666666667,0.5103158063613376,4.252405,0.7079206,1.9367665,0.254197,180.69999999999996,41.73368263964572,0.010598306,8.663229e-05,0.00024552425,5.302945e-05,0.019439487,0.0012490235,0.012628899,0.0021461756,0.010888449,0.0029166993,0.026892193,0.004947823,0.003141061,0.0029113896,0.033989307,0.0058691665,0.0055368626,0.0020208862,0.024517007,0.0051586838,0.016023025,0.0038133806,0.039840307,0.004839304,0.020937739,0.005376963,0.00044677165,3.7686532e-05,0.00031136163,2.4670322e-05
18,W7,Wheat,2018-06-05,8,5.109999999999999,0.6627216610312358,5.2573667,0.98996603,2.13525,0.29646328,158.12,26.061256045453117,0.010396995,0.00015275982,0.00038152756,0.000109329085,0.018068891,0.0012750694,0.008504247,0.0031526505,0.0042477795,0.0037534796,0.018573541,0.007653876,0.009014825,0.003771286,0.046284717,0.007539874,0.0054372107,0.0028804764,0.021497834,0.0039318996,0.011980637,0.003416963,0.036663502,0.00359586,0.018484613,0.005838612,0.0004754669,4.1454918e-05,0.00032954998,2.4751109e-05
19,W4,Wheat,2018-06-05,8,4.456666666666667,0.5863067077524832,5.7764916,0.86672556,2.1995535,0.21580204,161.6933333333333,29.593018696232324,0.010050558,0.00026378216,0.0005484942,0.00014639649,0.018483153,0.0010793984,0.011846021,0.0021895457,0.005545614,0.003089753,0.018109962,0.005833668,0.01130377,0.0036965285,0.056026924,0.010415804,0.002293285,0.0021453146,0.018623747,0.005932446,0.009766411,0.0035222096,0.035160862,0.004892619,0.016154932,0.005095667,0.00058747566,8.019981e-05,0.0004040004,5.3654578e-05
20,W5,Wheat,2018-06-21,1,4.913333333333333,0.8379870059984358,4.9281764,0.77369416,2.0764358,0.26201674,260.02,57.15896663399949,0.010542777,0.00017584639,0.0002960399,8.0263766e-05,0.015751453,0.0014685027,0.0145356115,0.0018461136,0.014000281,0.0030645137,0.020803805,0.0031723666,0.0067079975,0.0036106165,0.02643917,0.0051964377,0.004097536,0.003718406,0.019747615,0.005079112,0.010638228,0.003193345,0.027727032,0.006347713,0.012817264,0.004282121,0.0004197132,6.664761e-05,0.00029284428,4.534009e-05
21,W3,Wheat,2018-06-21,1,4.466666666666666,0.44850368510811084,5.5220532,0.8315172,2.2024763,0.24349636,289.74666666666667,17.49708039137452,0.010242559,0.00018652955,0.00045581517,0.00011064475,0.01744167,0.0012028258,0.017635932,0.0024241286,0.017278288,0.0024229817,0.022395397,0.0034391456,0.0092049455,0.003985369,0.030183442,0.006399084,0.005061405,0.0027499648,0.018522555,0.0045729806,0.010344819,0.0037492444,0.03556416,0.004131747,0.00822575,0.004610208,0.0005280315,4.5609482e-05,0.00036555287,3.0716168e-05
22,W1,Wheat,2018-06-21,1,5.093333333333334,1.0994038788765887,5.232375,1.1579505,2.0559447,0.3532752,258.55333333333334,18.69726777425574,0.010431304,0.00047507018,0.00034959865,0.00013427531,0.014775307,0.0016025705,0.012907963,0.00244872,0.014108638,0.003277557,0.019845998,0.0039884434,0.009511109,0.0042111888,0.022759596,0.008540402,0.007117789,0.004644562,0.017747812,0.00791728,0.008470246,0.007309818,0.02525604,0.005276864,0.010027886,0.004200482,0.00043479947,0.00020793699,0.0003017481,0.00014292703
23,W2,Wheat,2018-06-21,1,5.073333333333333,0.6805063474273323,5.363557,0.78310716,2.1709135,0.24410275,257.0133333333333,5.131817958146565,0.0104121845,0.00022189524,0.00037407558,8.456644e-05,0.015887158,0.0012841441,0.015496166,0.0021090924,0.013001169,0.0026322256,0.020740172,0.0037356662,0.0037542444,0.0031482799,0.032866336,0.0064129424,0.003803367,0.0028092184,0.018724093,0.00444022,0.009886364,0.0033895685,0.02997479,0.004056476,0.010624869,0.0033783508,0.00045644413,8.4719555e-05,0.00031752745,5.795404e-05
24,W8,Wheat,2018-06-21,1,3.6733333333333333,0.48030083165542065,3.7915967,0.5402484,1.7187917,0.20514254,261.23333333333335,33.56079591163212,0.010733762,4.0041257e-05,0.00018039557,2.9179268e-05,0.014855104,0.0013914041,0.015864948,0.001609928,0.016191807,0.0019694876,0.02331267,0.0034298177,0.00984317,0.0016786273,0.016154747,0.0043351636,0.0029299331,0.0038049805,0.015790028,0.0055655264,0.010052994,0.0036752592,0.020750608,0.0037219978,0.017660128,0.0026408548,0.00037696972,1.9015342e-05,0.00026340154,1.2743819e-05
25,W9,Wheat,2018-06-21,1,4.37,0.5016638981097472,4.4127283,0.65467846,1.990681,0.22913054,266.68666666666667,25.351298892868492,0.010570221,0.00012925519,0.00026078115,5.8851077e-05,0.01850133,0.0014022951,0.018350765,0.0032884174,0.020078449,0.0032984503,0.026425611,0.00578193,0.014415413,0.0032061257,0.021410406,0.005256762,0.006379286,0.0021470366,0.021472672,0.0044987584,0.011904975,0.0030050052,0.032178108,0.0030526444,0.012397613,0.0041692425,0.00045010325,5.212706e-05,0.0003140111,3.492097e-05
26,W10,Wheat,2018-06-21,1,4.62,0.6433246976967903,3.88793,1.1159613,1.6955659,0.42501682,317.12,23.557526751903865,0.010742976,6.510299e-05,0.0001767235,5.2264193e-05,0.0142046595,0.002053917,0.013179007,0.003963189,0.013624288,0.004794052,0.02291317,0.005530433,0.010640144,0.0036352172,0.017944073,0.0073945494,0.0055008973,0.007008986,0.011365876,0.006168254,0.006627143,0.008152059,0.021479698,0.005542598,0.01877229,0.006101686,0.00036743254,6.268649e-05,0.00025382242,3.0903928e-05
27,W6,Wheat,2018-06-21,1,4.23,0.40307154038292825,2.9740462,0.5342113,1.3695365,0.2152344,301.6933333333333,56.57812140944787,0.010812917,2.8784296e-05,0.0001278199,2.1969578e-05,0.013095832,0.0012359034,0.011499651,0.0027331763,0.014417941,0.0034568768,0.023405338,0.0034537865,0.013122391,0.0031021056,0.0069823763,0.0033543948,0.010059786,0.005730433,0.0067201816,0.0045710364,0.0072959554,0.0073444094,0.019255659,0.003181562,0.018199036,0.0031852825,0.00036232176,1.779514e-05,0.00025146408,1.098479e-05
28,W7,Wheat,2018-06-21,1,4.216666666666667,0.39203174474637764,4.3092437,0.64001006,1.8812306,0.24249862,260.0266666666667,52.331013961342485,0.010678554,0.00021422672,0.00021070277,4.640913e-05,0.014994787,0.0013650828,0.013504925,0.0023887246,0.014697728,0.0030945044,0.023204071,0.0031743164,0.01119942,0.0027829628,0.019680304,0.0050835637,0.0028698086,0.004409719,0.01587834,0.005985056,0.008674972,0.0052002114,0.024030799,0.004194405,0.016207494,0.0027944075,0.00037684792,8.7976434e-05,0.00026330378,6.002748e-05
29,W4,Wheat,2018-06-21,1,4.253333333333333,0.62055530687352,5.507293,0.7594031,2.138446,0.19523293,288.34,30.518728676011396,0.010493096,0.00012726498,0.00035238222,8.906535e-05,0.0146285435,0.001024956,0.014039525,0.0018482076,0.013025118,0.0025504015,0.019288711,0.0034208477,0.005391339,0.003512276,0.031618077,0.00851014,0.002660602,0.0029522837,0.016518097,0.0052646967,0.0076624975,0.003100085,0.024193386,0.0034749778,0.011888077,0.00267514,0.00039447437,2.203548e-05,0.0002741615,1.435913e-05
30,M2,Maize,2018-06-21,1,3.216666666666667,0.2762044331448881,5.083638,0.8567315,2.1895683,0.2386812,366.56,117.89727053668376,0.009299082,0.0005902317,0.00044845708,0.00015484927,0.015068296,0.0031157124,0.010901547,0.0034443315,0.013002193,0.006245485,0.017375622,0.0073261014,0.010085501,0.0074070073,0.015560411,0.0073287454,0.0028667457,0.004945307,0.024681663,0.008632457,0.021078376,0.005349888,0.020864476,0.004356507,0.01426643,0.0063811135,0.0009360387,0.00022973632,0.0006435648,0.00015620262
31,M3,Maize,2018-06-22,2,2.72,0.1555634918610405,3.916462,1.062033,1.8798344,0.44450608,176.31333333333336,21.34239807415173,0.0102007575,0.00038195602,0.0002692581,9.832325e-05,0.015596113,0.0018645109,0.012627557,0.003538557,0.014397105,0.004274267,0.025692524,0.0077496925,0.0035709252,0.0026095863,0.01202431,0.0045774896,0.004005471,0.0076583005,0.02219275,0.0059298645,0.018925223,0.0046697957,0.019615494,0.0048533496,0.022909787,0.00746582,0.000645399,0.00012309979,0.00044437582,8.542434e-05
32,M7,Maize,2018-06-22,2,1.6866666666666668,0.19189117286165672,1.7489564,0.42679787,0.9700679,0.21855782,141.69333333333336,24.74544716822785,0.010441007,0.00020329368,9.891453e-05,2.4165294e-05,0.017327018,0.0021820215,0.014543667,0.0040386105,0.016675219,0.0048752376,0.046394352,0.0086053535,0.007815008,0.004019933,0.0040767626,0.003290854,0.014480876,0.0054972544,0.008303102,0.004830406,0.00600875,0.005730881,0.010707115,0.0058252434,0.04426531,0.00913755,0.00071725884,0.00015542428,0.00047682217,9.444649e-05
33,M10,Maize,2018-06-22,2,2.3266666666666667,0.20531818125912651,2.5855644,0.61018807,1.3818254,0.2872079,135.88000000000002,21.849521733896147,0.010267788,0.00064223923,0.0001488972,3.786038e-05,0.01709105,0.0015999504,0.015043185,0.0027559719,0.015764559,0.0037511385,0.039301813,0.006835536,0.005747269,0.004778511,0.0067600175,0.004119148,0.0078045786,0.0043438487,0.019770235,0.0093231695,0.010960176,0.0055714697,0.006672992,0.0039432147,0.04308569,0.006468962,0.00073040853,0.0004124452,0.0004965387,0.00028341738
34,M4,Maize,2018-06-22,2,2.4266666666666667,0.11897712198383166,3.399759,0.87032515,1.7052637,0.39173302,156.51333333333335,9.789931335589413,0.010421866,0.00020791448,0.00021596932,6.783449e-05,0.016059563,0.0018963704,0.012619604,0.003736027,0.014684508,0.0044980347,0.028942617,0.008112892,0.0039216187,0.0030346857,0.010068482,0.0036114568,0.0048500733,0.0063900757,0.022611698,0.006189914,0.019386465,0.005339935,0.0153856985,0.0044785608,0.02812487,0.006960186,0.00058664917,6.285272e-05,0.0004037573,4.4878314e-05
35,M8,Maize,2018-06-22,2,1.8933333333333335,0.1517307556898806,2.3825054,0.6744272,1.2673976,0.33184683,137.32000000000002,20.11494966436655,0.010500164,0.00026713897,0.00013968899,4.1480795e-05,0.016777487,0.0027732444,0.014384405,0.0038317277,0.016340071,0.005570024,0.036525723,0.005838245,0.0074267616,0.0063042045,0.004996608,0.003576745,0.007886279,0.005678174,0.018833749,0.008461732,0.012801088,0.006553331,0.011732801,0.0078018834,0.036847383,0.008016691,0.0006165596,0.00010885267,0.00041799963,7.00256e-05
36,M6,Maize,2018-06-22,2,1.2366666666666666,0.059066817155564555,1.630257,0.9058353,0.8974903,0.43256968,140.21333333333334,20.580620873908433,0.0102154445,0.0006602431,9.459008e-05,5.6659916e-05,0.01542457,0.005263231,0.0114700375,0.008017233,0.013850243,0.009966552,0.036431465,0.010823514,0.010932906,0.008934481,0.0053265276,0.004063371,0.012523805,0.0050840257,0.009178357,0.010369205,0.00861433,0.0059966785,0.008541178,0.012421959,0.03737686,0.01044609,0.0008572784,0.00027276785,0.0005655912,0.00019041615
37,M5,Maize,2018-06-22,2,2.7000000000000006,0.16391054470858993,3.8770878,1.0555336,1.8347932,0.4512175,211.42666666666665,57.73902050510459,0.010474685,0.0002453433,0.00025351762,9.4098956e-05,0.014552006,0.0015746105,0.009341997,0.0023166235,0.0118516395,0.0030875243,0.02143441,0.004140736,0.0032867682,0.0024436803,0.011536311,0.0038267977,0.0041075605,0.006364483,0.021010475,0.007965517,0.021821614,0.006772755,0.020003859,0.005456109,0.02112542,0.005772925,0.0005280082,7.65042e-05,0.00036568468,5.384463e-05
38,M9,Maize,2018-06-22,2,3.0566666666666666,0.7005394746590342,4.7302537,0.8460881,2.1459959,0.26379642,148.82000000000002,6.895351090892078,0.00956921,0.00043916446,0.00037617484,0.000112432244,0.015294258,0.0020778985,0.012688772,0.00394592,0.014706994,0.0048855506,0.023877243,0.008537895,0.00584707,0.0049196775,0.009991516,0.0051879557,0.0022264784,0.0020766049,0.024071807,0.005229594,0.020591,0.0043144114,0.021196477,0.0048561413,0.017745217,0.008483204,0.00085307413,0.00013431476,0.00058685144,9.229245e-05
39,M1,Maize,2018-06-22,2,3.0366666666666666,0.5843705065186717,3.3451767,1.050074,1.671445,0.47410908,224.84,34.604381225503815,0.010342073,0.00030052225,0.00020982946,7.721483e-05,0.01665978,0.00094544305,0.011988549,0.003555476,0.013104133,0.0040453724,0.030369034,0.0062679164,0.004410062,0.0043560243,0.01636278,0.004892152,0.006229506,0.00868444,0.01701155,0.008250406,0.01636169,0.006139846,0.018468482,0.008038549,0.032291993,0.014432661,0.0006222286,0.00011576403,0.0004266832,7.879199e-05
40,M3,Maize,2018-08-02,6,2.9866666666666664,0.26398653164297775,4.0909643,1.3038131,1.9113939,0.5052897,550.3933333333333,87.90181997863047,0.009896429,0.00061718124,0.00030291753,0.00013580204,0.016359579,0.0030917022,0.00612033,0.005656333,0.009016754,0.0065812576,0.020643193,0.015773697,0.011035221,0.009212845,0.027728733,0.0064715184,0.0076996633,0.006109981,0.022434147,0.0063936594,0.012845081,0.0066432916,0.019982057,0.006808664,0.026090624,0.009816072,0.0007726007,0.00024113174,0.00052780594,0.0001617329
41,M7,Maize,2018-08-02,6,2.733333333333333,0.43438334324521327,3.7235956,1.1585377,1.7588603,0.45901018,459.2666666666667,46.664077071007085,0.010560291,0.0001351456,0.00023011808,8.635167e-05,0.01553975,0.0016403433,0.004138179,0.004149218,0.008482348,0.0050771926,0.016505145,0.009677461,0.00793018,0.005789931,0.0205806,0.006235851,0.00746742,0.0036505538,0.024620647,0.008712447,0.01821761,0.006469046,0.021141669,0.008303629,0.026313702,0.008051573,0.000505892,9.0466325e-05,0.00034918165,5.1862993e-05
42,M10,Maize,2018-08-02,6,2.68,0.18184242262647804,5.296285,1.1175911,2.1361904,0.3297338,586.3066666666667,52.85173307365512,0.010096727,0.00065970066,0.00044699156,0.00017567798,0.016321847,0.0013850265,0.0042136027,0.0029187328,0.006704304,0.004020302,0.0050936146,0.004182396,0.025699371,0.008548392,0.04465712,0.011965657,0.0035317016,0.003135884,0.024800826,0.008543297,0.013019931,0.005448194,0.013183344,0.005356501,0.022314658,0.006703133,0.00059914606,0.000281825,0.00041432417,0.00019366838
43,M4,Maize,2018-08-02,6,2.3000000000000003,0.8019975062305368,4.726988,1.3773617,2.0450547,0.4992887,572.1533333333333,54.570950351099995,0.009990832,0.00044577604,0.00040780252,0.0001709693,0.014746606,0.002057864,0.004072083,0.0039051613,0.0068330513,0.0048683663,0.011092522,0.009929787,0.012244348,0.0066077006,0.027505534,0.006595822,0.007817351,0.0058675245,0.023257595,0.0064616054,0.014759901,0.0059629674,0.020229993,0.0044377106,0.019653685,0.007502905,0.0006833717,0.00012093141,0.00046993088,8.559616e-05
44,M8,Maize,2018-08-02,6,2.0,0.15577761927397235,3.2564197,1.0248047,1.6192617,0.47652858,467.2133333333333,14.155821731319218,0.010474458,0.0003124272,0.000196924,6.7034685e-05,0.01696229,0.0030324052,0.0075566587,0.007997197,0.013909377,0.006086311,0.024164656,0.007889699,0.00870316,0.007858343,0.011303819,0.0049779713,0.010032475,0.0053893044,0.027176935,0.010196208,0.016899122,0.0070174374,0.02256569,0.006945931,0.027311,0.006920415,0.0005974753,0.00021637024,0.0004016677,0.00011106709
45,M6,Maize,2018-08-02,6,2.4699999999999998,0.4526219909225208,2.3553045,0.8064893,1.266281,0.4075669,378.81333333333333,77.69000336093582,0.010288173,0.00044295852,0.00013636687,4.7704958e-05,0.018676551,0.0039793327,0.0117673855,0.006052383,0.018149173,0.0075370027,0.041187093,0.010014041,0.020099478,0.009167281,0.006748837,0.003458528,0.007560384,0.006014007,0.019809324,0.009531342,0.010153647,0.008337001,0.015734442,0.007609735,0.035555754,0.009875656,0.00076884776,0.0003270842,0.0005105341,0.00019117953
46,M5,Maize,2018-08-02,6,3.44,0.8276875416886899,4.1070156,1.7615649,1.793801,0.6340116,580.7266666666667,61.857303170729594,0.010349171,0.0002607736,0.0003049394,0.00017116097,0.015838996,0.0033057916,0.0034162432,0.0045260894,0.0041036494,0.004340623,0.017477818,0.0268396,0.017054865,0.008486049,0.02615054,0.0071205236,0.008355022,0.005922994,0.022468245,0.008781859,0.017520623,0.0077260374,0.018752782,0.0090479525,0.023090161,0.010134887,0.00058948004,0.00016239671,0.00040067505,9.8099656e-05
47,M2,Maize,2018-08-02,6,4.113333333333333,0.21171259344267224,5.77447,0.90348923,2.1919582,0.25896809,538.8866666666667,62.1263794391901,0.009456224,0.0011407009,0.00058924285,0.00018751848,0.014259255,0.001191961,0.002022735,0.0015499457,0.0033197016,0.00306562,0.0042752665,0.0044139605,0.017984511,0.0054472266,0.027328016,0.011807892,0.009186818,0.006358808,0.027859177,0.012401428,0.015122662,0.007283477,0.019671481,0.0065234876,0.015822174,0.0050376854,0.000884169,0.0006617964,0.0006097398,0.00045968662
48,M9,Maize,2018-08-02,6,2.236666666666667,0.4525728916121934,3.5752263,1.5343242,1.6604742,0.60046273,517.14,117.39045617084889,0.010458251,0.00032228665,0.0002412826,0.00013881754,0.015354853,0.0027296422,0.0058100424,0.00828574,0.00798299,0.008765308,0.016611286,0.015005074,0.011150562,0.0069114817,0.025029652,0.009977992,0.007883068,0.0044125123,0.020824952,0.009147597,0.014857489,0.008101528,0.016918719,0.007721956,0.026479768,0.008690885,0.0005616221,0.00013638359,0.00038333808,8.493272e-05
